id,label
9838,1.0
9839,1.0
9840,1.0
9841,1.0
9842,1.0
9843,1.0
9844,1.0
9845,1.0
9846,1.0
9847,1.0
9848,1.0
9849,0.999685
9850,0.998997
9851,1.0
9852,0.97832
9853,1.0
9854,0.999888
9855,1.0
9856,1.0
9857,0.999946
9858,1.0
9859,1.0
9860,1.0
9861,0.999911
9862,0.999952
9863,0.999997
9864,1.0
9865,1.0
9866,1.0
9867,0.995448
9868,1.0
9869,0.997932
9870,0.999973
9871,1.0
9872,1.0
9873,1.0
9874,0.999978
9875,0.56307
9876,1.0
9877,1.0
9878,1.0
9879,1.0
9880,1.0
9881,1.0
9882,1.0
9883,1.0
9884,1.0
9885,0.999995
9886,1.0
9887,1.0
9888,1.0
9889,1.0
9890,1.0
9891,1.0
9892,1.0
9893,1.0
9894,1.0
9895,1.0
9896,0.999999
9897,0.999079
9898,1.0
9899,1.0
9900,1.0
9901,0.999949
9902,1.0
9903,0.824024
9904,1.0
9905,1.0
9906,0.999993
9907,1.0
9908,0.999833
9909,0.999666
9910,1.0
9911,1.0
9912,1.0
9913,1.0
9914,0.999997
9915,1.0
9916,0.999988
9917,1.0
9918,1.0
9919,1.0
9920,1.0
9921,1.0
9922,1.0
9923,1.0
9924,1.0
9925,1.0
9926,1.0
9927,1.0
9928,1.0
9929,0.999964
9930,0.974935
9931,1.0
9932,1.0
9933,1.0
9934,1.0
9935,0.999988
9936,1.0
9937,1.0
9938,1.0
9939,1.0
9940,1.0
9941,0.999999
9942,0.999442
9943,1.0
9944,1.0
9945,1.0
9946,1.0
9947,1.0
9948,1.0
9949,0.999993
9950,1.0
9951,1.0
9952,0.999999
9953,1.0
9954,1.0
9955,1.0
9956,1.0
9957,1.0
9958,0.999999
9959,1.0
9960,1.0
9961,1.0
9962,1.0
9963,1.0
9964,1.0
9965,1.0
9966,1.0
9967,1.0
9968,0.999981
9969,0.999961
9970,1.0
9971,1.0
9972,1.0
9973,1.0
9974,1.0
9975,0.997978
9976,0.999998
9977,1.0
9978,0.881835
9979,1.0
9980,1.0
9981,1.0
9982,1.0
9983,1.0
9984,1.0
9985,1.0
9986,1.0
9987,1.0
9988,1.0
9989,1.0
9990,1.0
9991,1.0
9992,1.0
9993,1.0
9994,0.999923
9995,0.995247
9996,1.0
9997,1.0
9998,0.999977
9999,1.0
10000,1.0
10001,1.0
10002,1.0
10003,1.0
10004,1.0
10005,1.0
10006,0.999999
10007,1.0
10008,1.0
10009,1.0
10010,0.999999
10011,1.0
10012,1.0
10013,1.0
10014,1.0
10015,1.0
10016,1.0
10017,0.935093
10018,1.0
10019,1.0
10020,1.0
10021,1.0
10022,1.0
10023,0.901611
10024,0.874964
10025,1.0
10026,1.0
10027,1.0
10028,1.0
10029,0.999999
10030,1.0
10031,0.939643
10032,1.0
10033,1.0
10034,1.0
10035,1.0
10036,1.0
10037,0.992567
10038,0.575117
10039,1.0
10040,1.0
10041,1.0
10042,1.0
10043,1.0
10044,0.999922
10045,1.0
10046,1.0
10047,1.0
10048,1.0
10049,1.0
10050,1.0
10051,1.0
10052,1.0
10053,1.0
10054,1.0
10055,0.999992
10056,0.930608
10057,1.0
10058,1.0
10059,1.0
10060,1.0
10061,1.0
10062,0.999994
10063,1.0
10064,1.0
10065,1.0
10066,1.0
10067,1.0
10068,0.833332
10069,0.999998
10070,0.82853
10071,1.0
10072,1.0
10073,1.0
10074,1.0
10075,1.0
10076,1.0
10077,1.0
10078,1.0
10079,1.0
10080,1.0
10081,1.0
10082,1.0
10083,1.0
10084,1.0
10085,0.921883
10086,0.999987
10087,1.0
10088,0.999838
10089,1.0
10090,0.7392
10091,0.999967
10092,1.0
10093,1.0
10094,0.652518
10095,1.0
10096,0.999999
10097,1.0
10098,1.0
10099,0.988025
10100,1.0
10101,1.0
10102,1.0
10103,0.996257
10104,1.0
10105,1.0
10106,1.0
10107,0.999875
10108,0.76918
10109,1.0
10110,1.0
10111,0.999171
10112,1.0
10113,1.0
10114,0.999999
10115,1.0
10116,0.999998
10117,1.0
10118,1.0
10119,1.0
10120,1.0
10121,0.999882
10122,1.0
10123,1.0
10124,1.0
10125,1.0
10126,0.99998
10127,1.0
10128,0.998854
10129,1.0
10130,1.0
10131,1.0
10132,1.0
10133,1.0
10134,1.0
10135,0.999991
10136,1.0
10137,0.999998
10138,1.0
10139,0.999999
10140,1.0
10141,1.0
10142,1.0
10143,1.0
10144,1.0
10145,1.0
10146,1.0
10147,1.0
10148,1.0
10149,1.0
10150,0.982274
10151,1.0
10152,1.0
10153,1.0
10154,0.999746
10155,1.0
10156,0.999992
10157,1.0
10158,1.0
10159,1.0
10160,1.0
10161,1.0
10162,1.0
10163,1.0
10164,1.0
10165,1.0
10166,1.0
10167,0.999977
10168,0.80666
10169,1.0
10170,1.0
10171,1.0
10172,1.0
10173,1.0
10174,0.859478
10175,0.999047
10176,0.999976
10177,1.0
10178,1.0
10179,1.0
10180,1.0
10181,1.0
10182,1.0
10183,1.0
10184,1.0
10185,1.0
10186,1.0
10187,1.0
10188,1.0
10189,1.0
10190,1.0
10191,1.0
10192,1.0
10193,1.0
10194,0.999999
10195,1.0
10196,1.0
10197,1.0
10198,1.0
10199,1.0
10200,1.0
10201,1.0
10202,1.0
10203,1.0
10204,0.999996
10205,1.0
10206,0.999961
10207,1.0
10208,1.0
10209,1.0
10210,1.0
10211,1.0
10212,1.0
10213,1.0
10214,0.999999
10215,0.502765
10216,1.0
10217,1.0
10218,0.999879
10219,0.99991
10220,1.0
10221,1.0
10222,1.0
10223,1.0
10224,0.999958
10225,1.0
10226,1.0
10227,1.0
10228,0.931257
10229,1.0
10230,1.0
10231,1.0
10232,1.0
10233,0.730348
10234,1.0
10235,1.0
10236,0.99999
10237,1.0
10238,1.0
10239,1.0
10240,1.0
10241,1.0
10242,1.0
10243,1.0
10244,1.0
10245,1.0
10246,1.0
10247,1.0
10248,1.0
10249,1.0
10250,1.0
10251,1.0
10252,1.0
10253,1.0
10254,0.726052
10255,1.0
10256,1.0
10257,0.999988
10258,1.0
10259,0.999998
10260,0.999999
10261,1.0
10262,1.0
10263,1.0
10264,0.999993
10265,1.0
10266,0.999999
10267,1.0
10268,1.0
10269,0.940504
10270,1.0
10271,1.0
10272,1.0
10273,1.0
10274,1.0
10275,1.0
10276,0.999999
10277,1.0
10278,1.0
10279,1.0
10280,1.0
10281,1.0
10282,1.0
10283,1.0
10284,1.0
10285,1.0
10286,0.933719
10287,0.798163
10288,1.0
10289,1.0
10290,0.999997
10291,1.0
10292,1.0
10293,1.0
10294,0.999999
10295,1.0
10296,0.999986
10297,1.0
10298,0.999999
10299,0.992125
10300,1.0
10301,1.0
10302,1.0
10303,1.0
10304,1.0
10305,1.0
10306,1.0
10307,0.729903
10308,1.0
10309,0.998974
10310,1.0
10311,1.0
10312,0.978438
10313,1.0
10314,0.999999
10315,1.0
10316,0.999752
10317,1.0
10318,1.0
10319,1.0
10320,1.0
10321,1.0
10322,0.999999
10323,0.99873
10324,1.0
10325,1.0
10326,0.522288
10327,1.0
10328,0.999984
10329,1.0
10330,1.0
10331,1.0
10332,0.999991
10333,1.0
10334,1.0
10335,1.0
10336,1.0
10337,1.0
10338,0.999911
10339,1.0
10340,1.0
10341,1.0
10342,1.0
10343,0.999999
10344,1.0
10345,1.0
10346,1.0
10347,1.0
10348,1.0
10349,1.0
10350,1.0
10351,1.0
10352,1.0
10353,1.0
10354,0.999951
10355,1.0
10356,1.0
10357,0.929876
10358,1.0
10359,1.0
10360,1.0
10361,0.999999
10362,1.0
10363,1.0
10364,0.999998
10365,1.0
10366,1.0
10367,1.0
10368,1.0
10369,1.0
10370,1.0
10371,1.0
10372,0.999999
10373,1.0
10374,1.0
10375,1.0
10376,1.0
10377,1.0
10378,1.0
10379,1.0
10380,0.999996
10381,1.0
10382,1.0
10383,1.0
10384,1.0
10385,1.0
10386,1.0
10387,1.0
10388,1.0
10389,1.0
10390,1.0
10391,1.0
10392,1.0
10393,1.0
10394,1.0
10395,1.0
10396,1.0
10397,1.0
10398,1.0
10399,0.999991
10400,1.0
10401,0.99998
10402,1.0
10403,1.0
10404,1.0
10405,1.0
10406,1.0
10407,1.0
10408,1.0
10409,1.0
10410,1.0
10411,1.0
10412,0.999993
10413,1.0
10414,1.0
10415,1.0
10416,0.999996
10417,1.0
10418,1.0
10419,1.0
10420,1.0
10421,1.0
10422,1.0
10423,1.0
10424,0.999999
10425,1.0
10426,1.0
10427,1.0
10428,1.0
10429,1.0
10430,1.0
10431,1.0
10432,1.0
10433,1.0
10434,1.0
10435,1.0
10436,0.999998
10437,1.0
10438,0.999999
10439,1.0
10440,1.0
10441,1.0
10442,1.0
10443,1.0
10444,1.0
10445,1.0
10446,0.999992
10447,1.0
10448,1.0
10449,0.883683
10450,1.0
10451,1.0
10452,1.0
10453,1.0
10454,0.999986
10455,1.0
10456,1.0
10457,0.999995
10458,0.677742
10459,1.0
10460,1.0
10461,1.0
10462,1.0
10463,1.0
10464,0.999987
10465,0.648298
10466,1.0
10467,1.0
10468,1.0
10469,1.0
10470,0.999154
10471,1.0
10472,1.0
10473,1.0
10474,1.0
10475,1.0
10476,0.999443
10477,1.0
10478,1.0
10479,1.0
10480,1.0
10481,1.0
10482,1.0
10483,1.0
10484,1.0
10485,0.918904
10486,1.0
10487,1.0
10488,0.999999
10489,1.0
10490,1.0
10491,1.0
10492,0.999973
10493,1.0
10494,1.0
10495,0.999999
10496,1.0
10497,1.0
10498,1.0
10499,1.0
10500,0.999981
10501,1.0
10502,0.999811
10503,1.0
10504,1.0
10505,1.0
10506,0.999792
10507,1.0
10508,0.999997
10509,0.999999
10510,1.0
10511,0.999927
10512,1.0
10513,1.0
10514,0.998307
10515,1.0
10516,1.0
10517,1.0
10518,1.0
10519,1.0
10520,1.0
10521,1.0
10522,1.0
10523,1.0
10524,0.864111
10525,1.0
10526,1.0
10527,0.999954
10528,1.0
10529,0.99999
10530,1.0
10531,1.0
10532,0.999993
10533,0.928087
10534,1.0
10535,0.999996
10536,1.0
10537,1.0
10538,1.0
10539,0.737485
10540,1.0
10541,0.999959
10542,1.0
10543,1.0
10544,1.0
10545,0.987471
10546,1.0
10547,1.0
10548,1.0
10549,1.0
10550,1.0
10551,1.0
10552,1.0
10553,1.0
10554,1.0
10555,0.97494
10556,0.95944
10557,1.0
10558,0.999965
10559,0.999995
10560,1.0
10561,1.0
10562,1.0
10563,1.0
10564,1.0
10565,0.999999
10566,1.0
10567,1.0
10568,1.0
10569,1.0
10570,1.0
10571,1.0
10572,0.856222
10573,1.0
10574,1.0
10575,0.999989
10576,0.999972
10577,1.0
10578,1.0
10579,0.743002
10580,1.0
10581,1.0
10582,0.999488
10583,1.0
10584,0.999973
10585,0.999919
10586,1.0
10587,1.0
10588,0.998621
10589,1.0
10590,1.0
10591,1.0
10592,1.0
10593,1.0
10594,1.0
10595,1.0
10596,1.0
10597,0.999937
10598,1.0
10599,1.0
10600,1.0
10601,1.0
10602,0.999999
10603,1.0
10604,1.0
10605,1.0
10606,0.999988
10607,1.0
10608,1.0
10609,1.0
10610,0.9851
10611,0.999992
10612,0.931131
10613,0.963283
10614,1.0
10615,1.0
10616,0.844792
10617,1.0
10618,1.0
10619,1.0
10620,1.0
10621,0.995402
10622,0.999997
10623,1.0
10624,0.999999
10625,1.0
10626,1.0
10627,1.0
10628,1.0
10629,1.0
10630,1.0
10631,1.0
10632,1.0
10633,1.0
10634,1.0
10635,1.0
10636,1.0
10637,1.0
10638,1.0
10639,1.0
10640,1.0
10641,0.998613
10642,1.0
10643,1.0
10644,1.0
10645,1.0
10646,1.0
10647,1.0
10648,1.0
10649,1.0
10650,1.0
10651,1.0
10652,1.0
10653,0.999557
10654,1.0
10655,1.0
10656,1.0
10657,1.0
10658,1.0
10659,1.0
10660,1.0
10661,0.917191
10662,0.999996
10663,1.0
10664,0.999999
10665,0.999995
10666,1.0
10667,0.999999
10668,0.999982
10669,1.0
10670,1.0
10671,1.0
10672,0.984959
10673,1.0
10674,1.0
10675,1.0
10676,1.0
10677,1.0
10678,1.0
10679,1.0
10680,1.0
10681,0.999874
10682,1.0
10683,1.0
10684,1.0
10685,1.0
10686,0.998943
10687,1.0
10688,1.0
10689,0.999994
10690,1.0
10691,1.0
10692,1.0
10693,1.0
10694,1.0
10695,0.999979
10696,1.0
10697,1.0
10698,1.0
10699,1.0
10700,1.0
10701,1.0
10702,0.999999
10703,1.0
10704,1.0
10705,1.0
10706,1.0
10707,0.999981
10708,1.0
10709,0.999999
10710,1.0
10711,1.0
10712,1.0
10713,1.0
10714,1.0
10715,1.0
10716,1.0
10717,1.0
10718,1.0
10719,1.0
10720,1.0
10721,1.0
10722,1.0
10723,1.0
10724,0.999976
10725,1.0
10726,1.0
10727,0.997846
10728,1.0
10729,1.0
10730,0.999999
10731,1.0
10732,0.999903
10733,1.0
10734,1.0
10735,0.999999
10736,1.0
10737,1.0
10738,1.0
10739,0.999974
10740,1.0
10741,0.999979
10742,1.0
10743,1.0
10744,1.0
10745,1.0
10746,1.0
10747,1.0
10748,0.999738
10749,0.999999
10750,1.0
10751,1.0
10752,1.0
10753,1.0
10754,1.0
10755,1.0
10756,1.0
10757,1.0
10758,1.0
10759,1.0
10760,1.0
10761,1.0
10762,1.0
10763,0.995332
10764,1.0
10765,1.0
10766,1.0
10767,0.999999
10768,1.0
10769,1.0
10770,1.0
10771,0.999999
10772,1.0
10773,0.922966
10774,1.0
10775,1.0
10776,0.999999
10777,0.999974
10778,1.0
10779,1.0
10780,1.0
10781,1.0
10782,1.0
10783,1.0
10784,1.0
10785,1.0
10786,1.0
10787,0.999978
10788,1.0
10789,1.0
10790,1.0
10791,1.0
10792,1.0
10793,0.999999
10794,1.0
10795,1.0
10796,1.0
10797,1.0
10798,1.0
10799,1.0
10800,0.999319
10801,1.0
10802,0.999999
10803,1.0
10804,1.0
10805,0.999994
10806,0.989937
10807,1.0
10808,1.0
10809,1.0
10810,1.0
10811,1.0
10812,1.0
10813,1.0
10814,1.0
10815,1.0
10816,1.0
10817,0.994435
10818,1.0
10819,1.0
10820,1.0
10821,1.0
10822,0.999948
10823,1.0
10824,1.0
10825,1.0
10826,0.999982
10827,0.999963
10828,1.0
10829,1.0
10830,1.0
10831,1.0
10832,1.0
10833,1.0
10834,1.0
10835,1.0
10836,1.0
10837,1.0
10838,1.0
10839,0.99999
10840,1.0
10841,0.999999
10842,1.0
10843,0.999999
10844,0.999995
10845,1.0
10846,1.0
10847,1.0
10848,1.0
10849,1.0
10850,1.0
10851,0.999999
10852,0.920154
10853,0.998566
10854,1.0
10855,1.0
10856,1.0
10857,1.0
10858,1.0
10859,1.0
10860,1.0
10861,0.999415
10862,1.0
10863,1.0
10864,0.999999
10865,0.983411
10866,1.0
10867,1.0
10868,1.0
10869,1.0
10870,1.0
10871,1.0
10872,1.0
10873,0.995288
10874,1.0
10875,1.0
10876,1.0
10877,1.0
10878,1.0
10879,1.0
10880,1.0
10881,1.0
10882,1.0
10883,1.0
10884,0.998987
10885,1.0
10886,0.999878
10887,1.0
10888,1.0
10889,1.0
10890,1.0
10891,1.0
10892,0.999999
10893,1.0
10894,1.0
10895,1.0
10896,1.0
10897,1.0
10898,1.0
10899,0.999979
10900,1.0
10901,1.0
10902,0.999999
10903,1.0
10904,1.0
10905,0.999979
10906,0.999999
10907,1.0
10908,1.0
10909,1.0
10910,1.0
10911,1.0
10912,1.0
10913,1.0
10914,1.0
10915,1.0
10916,1.0
10917,1.0
10918,0.999999
10919,0.99254
10920,1.0
10921,0.99999
10922,0.991794
10923,1.0
10924,1.0
10925,1.0
10926,0.999999
10927,1.0
10928,0.999999
10929,1.0
10930,1.0
10931,1.0
10932,1.0
10933,0.999998
10934,1.0
10935,1.0
10936,0.99841
10937,1.0
10938,1.0
10939,0.999971
10940,1.0
10941,1.0
10942,1.0
10943,1.0
10944,1.0
10945,1.0
10946,1.0
10947,1.0
10948,0.999999
10949,1.0
10950,1.0
10951,1.0
10952,1.0
10953,1.0
10954,1.0
10955,0.999999
10956,1.0
10957,1.0
10958,0.993872
10959,0.999999
10960,1.0
10961,1.0
10962,0.998464
10963,1.0
10964,1.0
10965,0.999855
10966,1.0
10967,1.0
10968,0.819841
10969,1.0
10970,0.99968
10971,1.0
10972,1.0
10973,1.0
10974,1.0
10975,1.0
10976,1.0
10977,1.0
10978,1.0
10979,0.999998
10980,1.0
10981,1.0
10982,1.0
10983,1.0
10984,1.0
10985,1.0
10986,1.0
10987,1.0
10988,1.0
10989,1.0
10990,0.989317
10991,0.997882
10992,0.999997
10993,0.999941
10994,1.0
10995,1.0
10996,1.0
10997,1.0
10998,1.0
10999,1.0
11000,1.0
11001,0.771778
11002,1.0
11003,1.0
11004,1.0
11005,0.807226
11006,1.0
11007,1.0
11008,1.0
11009,1.0
11010,1.0
11011,0.998963
11012,1.0
11013,1.0
11014,1.0
11015,1.0
11016,1.0
11017,0.999851
11018,1.0
11019,1.0
11020,1.0
11021,0.999992
11022,1.0
11023,1.0
11024,0.999999
11025,1.0
11026,1.0
11027,0.995382
11028,1.0
11029,1.0
11030,1.0
11031,1.0
11032,1.0
11033,1.0
11034,0.999987
11035,1.0
11036,1.0
11037,0.999954
11038,1.0
11039,1.0
11040,1.0
11041,0.997951
11042,1.0
11043,1.0
11044,0.999999
11045,0.998237
11046,1.0
11047,1.0
11048,0.999993
11049,1.0
11050,1.0
11051,1.0
11052,1.0
11053,1.0
11054,1.0
11055,1.0
11056,1.0
11057,1.0
11058,1.0
11059,1.0
11060,0.985114
11061,1.0
11062,0.996927
11063,1.0
11064,1.0
11065,0.999999
11066,1.0
11067,0.999997
11068,1.0
11069,1.0
11070,1.0
11071,1.0
11072,1.0
11073,1.0
11074,1.0
11075,1.0
11076,1.0
11077,1.0
11078,0.99997
11079,0.999996
11080,1.0
11081,1.0
11082,1.0
11083,0.999989
11084,1.0
11085,1.0
11086,1.0
11087,1.0
11088,1.0
11089,0.91935
11090,1.0
11091,1.0
11092,1.0
11093,1.0
11094,1.0
11095,1.0
11096,1.0
11097,1.0
11098,0.999997
11099,1.0
11100,1.0
11101,1.0
11102,1.0
11103,1.0
11104,0.999998
11105,0.999923
11106,1.0
11107,1.0
11108,1.0
11109,0.999998
11110,1.0
11111,1.0
11112,1.0
11113,1.0
11114,1.0
11115,0.999989
11116,1.0
11117,1.0
11118,1.0
11119,1.0
11120,0.84398
11121,1.0
11122,1.0
11123,0.998934
11124,1.0
11125,0.999949
11126,1.0
11127,1.0
11128,1.0
11129,0.999962
11130,1.0
11131,1.0
11132,1.0
11133,1.0
11134,1.0
11135,1.0
11136,1.0
11137,1.0
11138,0.999993
11139,0.999998
11140,1.0
11141,1.0
11142,1.0
11143,1.0
11144,1.0
11145,1.0
11146,1.0
11147,1.0
11148,1.0
11149,1.0
11150,0.999998
11151,1.0
11152,1.0
11153,1.0
11154,1.0
11155,1.0
11156,1.0
11157,1.0
11158,1.0
11159,1.0
11160,1.0
11161,1.0
11162,1.0
11163,1.0
11164,0.999852
11165,1.0
11166,1.0
11167,1.0
11168,1.0
11169,1.0
11170,1.0
11171,1.0
11172,1.0
11173,1.0
11174,1.0
11175,1.0
11176,0.999981
11177,1.0
11178,0.9997
11179,1.0
11180,0.999997
11181,1.0
11182,0.999995
11183,1.0
11184,1.0
11185,0.999985
11186,1.0
11187,1.0
11188,1.0
11189,0.974294
11190,1.0
11191,1.0
11192,1.0
11193,1.0
11194,0.991317
11195,1.0
11196,1.0
11197,1.0
11198,1.0
11199,1.0
11200,1.0
11201,0.982906
11202,0.999998
11203,1.0
11204,1.0
11205,1.0
11206,0.988539
11207,0.999999
11208,1.0
11209,1.0
11210,0.999841
11211,0.930552
11212,1.0
11213,0.999319
11214,0.999991
11215,0.999995
11216,1.0
11217,1.0
11218,0.999838
11219,1.0
11220,0.999999
11221,1.0
11222,0.999588
11223,1.0
11224,1.0
11225,0.999998
11226,1.0
11227,0.987257
11228,0.999823
11229,0.999554
11230,1.0
11231,1.0
11232,1.0
11233,1.0
11234,0.999996
11235,1.0
11236,1.0
11237,1.0
11238,1.0
11239,1.0
11240,0.999923
11241,1.0
11242,1.0
11243,1.0
11244,1.0
11245,1.0
11246,0.999999
11247,1.0
11248,1.0
11249,0.999995
11250,0.999992
11251,1.0
11252,1.0
11253,0.999582
11254,1.0
11255,1.0
11256,0.999999
11257,1.0
11258,0.99996
11259,1.0
11260,1.0
11261,0.999434
11262,0.999999
11263,1.0
11264,1.0
11265,1.0
11266,1.0
11267,1.0
11268,0.999975
11269,1.0
11270,1.0
11271,0.999995
11272,1.0
11273,0.999992
11274,1.0
11275,1.0
11276,1.0
11277,1.0
11278,1.0
11279,1.0
11280,0.997602
11281,1.0
11282,1.0
11283,1.0
11284,1.0
11285,1.0
11286,0.999988
11287,1.0
11288,1.0
11289,0.995974
11290,0.999973
11291,0.999998
11292,0.846569
11293,1.0
11294,0.850254
11295,1.0
11296,1.0
11297,0.704455
11298,0.993909
11299,1.0
11300,1.0
11301,1.0
11302,1.0
11303,1.0
11304,1.0
11305,1.0
11306,1.0
11307,1.0
11308,1.0
11309,1.0
11310,1.0
11311,0.753205
11312,0.999943
11313,0.999996
11314,1.0
11315,1.0
11316,1.0
11317,0.999816
11318,1.0
11319,1.0
11320,0.99723
11321,1.0
11322,0.947717
11323,1.0
11324,1.0
11325,1.0
11326,1.0
11327,1.0
11328,0.999925
11329,1.0
11330,0.999987
11331,1.0
11332,1.0
11333,1.0
11334,1.0
11335,1.0
11336,1.0
11337,1.0
11338,1.0
11339,0.999897
11340,1.0
11341,1.0
11342,0.579495
11343,1.0
11344,0.999996
11345,0.999967
11346,0.999998
11347,1.0
11348,1.0
11349,1.0
11350,1.0
11351,0.999994
11352,1.0
11353,1.0
11354,1.0
11355,1.0
11356,0.974649
11357,0.996165
11358,1.0
11359,1.0
11360,1.0
11361,1.0
11362,1.0
11363,1.0
11364,1.0
11365,1.0
11366,1.0
11367,1.0
11368,1.0
11369,1.0
11370,0.999851
11371,1.0
11372,1.0
11373,1.0
11374,1.0
11375,1.0
11376,1.0
11377,0.999999
11378,1.0
11379,0.999997
11380,1.0
11381,0.70748
11382,0.999991
11383,0.999999
11384,1.0
11385,1.0
11386,0.999854
11387,1.0
11388,1.0
11389,1.0
11390,0.999998
11391,0.999772
11392,0.999301
11393,1.0
11394,1.0
11395,0.999988
11396,0.999847
11397,1.0
11398,1.0
11399,1.0
11400,1.0
11401,1.0
11402,1.0
11403,1.0
11404,1.0
11405,0.998932
11406,1.0
11407,1.0
11408,1.0
11409,1.0
11410,1.0
11411,1.0
11412,0.996208
11413,1.0
11414,0.999995
11415,1.0
11416,0.98186
11417,1.0
11418,1.0
11419,1.0
11420,1.0
11421,1.0
11422,0.999999
11423,1.0
11424,1.0
11425,1.0
11426,0.99992
11427,0.968908
11428,1.0
11429,1.0
11430,1.0
11431,0.999998
11432,1.0
11433,1.0
11434,1.0
11435,1.0
11436,0.999996
11437,1.0
11438,0.998456
11439,1.0
11440,0.870276
11441,1.0
11442,1.0
11443,1.0
11444,0.997864
11445,1.0
11446,1.0
11447,1.0
11448,1.0
11449,1.0
11450,1.0
11451,0.999883
11452,0.999996
11453,1.0
11454,1.0
11455,1.0
11456,1.0
11457,0.999999
11458,1.0
11459,1.0
11460,1.0
11461,1.0
11462,1.0
11463,0.999962
11464,1.0
11465,1.0
11466,0.972909
11467,1.0
11468,1.0
11469,1.0
11470,1.0
11471,1.0
11472,0.999999
11473,1.0
11474,1.0
11475,1.0
11476,1.0
11477,1.0
11478,1.0
11479,1.0
11480,1.0
11481,1.0
11482,1.0
11483,1.0
11484,1.0
11485,1.0
11486,1.0
11487,1.0
11488,1.0
11489,0.999988
11490,1.0
11491,1.0
11492,1.0
11493,1.0
11494,1.0
11495,1.0
11496,1.0
11497,1.0
11498,0.999996
11499,1.0
11500,1.0
11501,1.0
11502,1.0
11503,1.0
11504,0.999996
11505,1.0
11506,1.0
11507,0.999765
11508,1.0
11509,1.0
11510,1.0
11511,1.0
11512,1.0
11513,0.999512
11514,1.0
11515,1.0
11516,1.0
11517,1.0
11518,1.0
11519,0.999426
11520,1.0
11521,1.0
11522,0.999997
11523,0.999249
11524,1.0
11525,1.0
11526,1.0
11527,1.0
11528,1.0
11529,1.0
11530,1.0
11531,1.0
11532,1.0
11533,1.0
11534,1.0
11535,1.0
11536,1.0
11537,1.0
11538,1.0
11539,1.0
11540,1.0
11541,0.983447
11542,1.0
11543,1.0
11544,1.0
11545,0.999982
11546,1.0
11547,1.0
11548,1.0
11549,1.0
11550,1.0
11551,0.999997
11552,1.0
11553,0.82935
11554,1.0
11555,0.99925
11556,1.0
11557,1.0
11558,0.999999
11559,1.0
11560,0.99999
11561,1.0
11562,1.0
11563,1.0
11564,1.0
11565,1.0
11566,1.0
11567,1.0
11568,1.0
11569,1.0
11570,1.0
11571,1.0
11572,0.999999
11573,1.0
11574,1.0
11575,0.999994
11576,1.0
11577,1.0
11578,0.999994
11579,1.0
11580,1.0
11581,1.0
11582,1.0
11583,0.999999
11584,1.0
11585,1.0
11586,1.0
11587,0.993603
11588,1.0
11589,1.0
11590,1.0
11591,1.0
11592,0.999998
11593,1.0
11594,0.995683
11595,1.0
11596,0.999896
11597,0.999994
11598,1.0
11599,1.0
11600,1.0
11601,1.0
11602,1.0
11603,1.0
11604,1.0
11605,1.0
11606,1.0
11607,0.999806
11608,1.0
11609,1.0
11610,1.0
11611,0.999998
11612,1.0
11613,1.0
11614,1.0
11615,1.0
11616,1.0
11617,1.0
11618,1.0
11619,1.0
11620,0.999016
11621,1.0
11622,1.0
11623,1.0
11624,1.0
11625,1.0
11626,1.0
11627,1.0
11628,1.0
11629,1.0
11630,1.0
11631,1.0
11632,1.0
11633,1.0
11634,1.0
11635,1.0
11636,1.0
11637,1.0
11638,1.0
11639,1.0
11640,0.999987
11641,1.0
11642,1.0
11643,1.0
11644,0.999999
11645,1.0
11646,0.999999
11647,1.0
11648,0.997118
11649,1.0
11650,1.0
11651,0.999984
11652,1.0
11653,1.0
11654,1.0
11655,0.999933
11656,1.0
11657,1.0
11658,0.99914
11659,1.0
11660,1.0
11661,1.0
11662,1.0
11663,1.0
11664,1.0
11665,1.0
11666,1.0
11667,0.999887
11668,1.0
11669,1.0
11670,1.0
11671,1.0
11672,0.999908
11673,1.0
11674,0.999984
11675,1.0
11676,1.0
11677,0.999984
11678,1.0
11679,1.0
11680,1.0
11681,1.0
11682,1.0
11683,1.0
11684,0.999469
11685,1.0
11686,1.0
11687,0.999999
11688,1.0
11689,1.0
11690,1.0
11691,1.0
11692,1.0
11693,1.0
11694,1.0
11695,1.0
11696,1.0
11697,1.0
11698,1.0
11699,1.0
11700,0.999997
11701,1.0
11702,1.0
11703,1.0
11704,1.0
11705,1.0
11706,1.0
11707,1.0
11708,0.999999
11709,0.999943
11710,0.999997
11711,1.0
11712,0.994746
11713,1.0
11714,1.0
11715,1.0
11716,1.0
11717,1.0
11718,0.999619
11719,1.0
11720,1.0
11721,1.0
11722,0.954096
11723,1.0
11724,1.0
11725,1.0
11726,1.0
11727,1.0
11728,1.0
11729,1.0
11730,1.0
11731,1.0
11732,1.0
11733,1.0
11734,1.0
11735,0.999999
11736,1.0
11737,1.0
11738,0.999979
11739,1.0
11740,1.0
11741,0.996269
11742,1.0
11743,0.999981
11744,1.0
11745,0.999998
11746,1.0
11747,1.0
11748,1.0
11749,1.0
11750,1.0
11751,1.0
11752,1.0
11753,1.0
11754,1.0
11755,1.0
11756,1.0
11757,1.0
11758,1.0
11759,1.0
11760,1.0
11761,0.99999
11762,1.0
11763,0.647341
11764,1.0
11765,1.0
11766,0.999985
11767,1.0
11768,1.0
11769,0.999997
11770,1.0
11771,1.0
11772,1.0
