id,label
5741,0.05
9142,0.05
12409,0.95
1727,0.95
9106,0.95
11364,0.05
7449,0.95
3145,0.95
5843,0.95
8874,0.05
11345,0.05
1533,0.05
6274,0.05
6045,0.95
6611,0.95
5148,0.95
10959,0.95
1019,0.95
538,0.05
11123,0.95
1815,0.05
4049,0.95
5269,0.05
4947,0.05
2852,0.05
5844,0.05
2853,0.05
3545,0.05
10491,0.05
12425,0.95
5068,0.95
2506,0.95
2010,0.95
3603,0.05
1553,0.95
49,0.95
9013,0.95
1811,0.95
11105,0.05
9245,0.95
8523,0.05
7411,0.05
2604,0.05
4919,0.95
2286,0.95
8762,0.95
3475,0.05
794,0.95
9903,0.95
8225,0.05
10595,0.95
10262,0.95
10999,0.05
10857,0.95
7716,0.95
1374,0.05
5760,0.95
5440,0.95
12422,0.95
10126,0.05
3523,0.95
2418,0.05
2420,0.95
1624,0.05
2972,0.95
8277,0.05
5865,0.05
10231,0.95
2295,0.95
8481,0.95
3138,0.95
7477,0.05
160,0.95
1769,0.95
11964,0.95
11406,0.95
1370,0.05
5759,0.95
1953,0.05
1366,0.95
6924,0.05
4742,0.05
9262,0.05
9844,0.95
10924,0.95
10877,0.05
6977,0.05
2466,0.95
6270,0.05
11428,0.95
4507,0.05
3503,0.05
5930,0.95
3255,0.05
7483,0.05
10863,0.95
5249,0.05
6040,0.95
9900,0.05
8484,0.05
8163,0.05
10067,0.05
10974,0.95
9620,0.95
3404,0.05
968,0.95
7482,0.05
11886,0.95
7621,0.05
8711,0.05
7647,0.95
10571,0.95
9600,0.05
3866,0.05
10249,0.95
6457,0.95
1972,0.95
6823,0.95
2874,0.05
12419,0.05
8386,0.05
7318,0.95
1461,0.05
3191,0.05
913,0.95
3013,0.05
188,0.05
2342,0.95
2281,0.95
12096,0.95
9461,0.05
12418,0.05
5224,0.95
7,0.05
3238,0.95
9693,0.05
5370,0.95
5454,0.95
9253,0.95
9376,0.05
10320,0.95
3473,0.05
7870,0.05
6533,0.05
11849,0.95
8117,0.95
6236,0.95
4490,0.05
9729,0.05
5276,0.95
1213,0.05
3033,0.05
11502,0.95
4415,0.95
7133,0.95
7932,0.95
839,0.95
3747,0.95
2834,0.95
10559,0.95
7144,0.95
962,0.95
7315,0.95
5738,0.95
8410,0.05
5584,0.95
9618,0.95
5408,0.05
1939,0.95
1116,0.95
7468,0.95
8954,0.05
3748,0.05
1106,0.95
12134,0.05
4918,0.95
8958,0.95
10175,0.05
7138,0.95
11286,0.95
5112,0.05
1039,0.05
5235,0.95
12047,0.05
7928,0.95
3212,0.95
3363,0.95
3802,0.95
6693,0.05
7712,0.05
5578,0.95
6580,0.95
3819,0.95
7938,0.95
10830,0.05
7999,0.95
8086,0.95
2471,0.95
1971,0.05
11697,0.95
3922,0.95
836,0.05
5055,0.05
12002,0.05
5588,0.95
4810,0.05
11048,0.95
2341,0.05
9284,0.95
854,0.95
4190,0.95
1085,0.05
2368,0.95
9791,0.05
3732,0.95
1378,0.95
1664,0.05
9582,0.05
11867,0.95
732,0.95
3030,0.05
9299,0.05
7015,0.05
9153,0.95
3518,0.05
10619,0.05
7967,0.95
3323,0.95
5627,0.05
5611,0.05
1176,0.05
12182,0.95
9149,0.05
8515,0.95
12107,0.95
12154,0.05
9500,0.95
3155,0.95
3089,0.95
8897,0.95
11287,0.05
7301,0.05
6312,0.05
4691,0.95
11407,0.05
9668,0.95
5757,0.05
5755,0.95
5071,0.95
391,0.05
9884,0.05
5642,0.95
7430,0.95
3388,0.05
2809,0.05
4426,0.95
11441,0.95
11097,0.95
8285,0.95
11793,0.05
5358,0.95
2681,0.05
6286,0.05
10783,0.05
8751,0.05
4930,0.05
9352,0.05
3986,0.95
553,0.05
8186,0.05
2694,0.05
3414,0.95
6176,0.95
9325,0.05
8753,0.05
6921,0.05
10145,0.05
4111,0.05
6276,0.05
10950,0.05
2951,0.95
11623,0.95
261,0.05
4723,0.95
8505,0.95
8839,0.95
4418,0.05
6486,0.05
7446,0.95
11192,0.05
293,0.95
1012,0.95
4991,0.05
12473,0.05
6952,0.95
12406,0.05
7140,0.05
8732,0.95
8093,0.05
110,0.95
4709,0.95
11155,0.95
1337,0.05
6074,0.05
4056,0.05
3950,0.95
11390,0.05
8930,0.05
7537,0.95
1797,0.95
5943,0.95
4567,0.95
10469,0.05
3594,0.05
1783,0.05
8939,0.95
884,0.95
1637,0.95
3193,0.05
2747,0.05
8638,0.95
1427,0.95
11481,0.05
5531,0.95
6215,0.95
4676,0.95
7515,0.05
708,0.95
1007,0.95
11045,0.05
3192,0.95
10838,0.95
10,0.05
2149,0.05
11956,0.95
6154,0.95
2801,0.95
8073,0.95
12485,0.05
7525,0.05
10068,0.05
7996,0.05
11736,0.05
8840,0.05
5486,0.05
2153,0.05
2121,0.95
7385,0.05
3474,0.05
2879,0.95
2560,0.95
337,0.95
11949,0.05
9029,0.95
5800,0.05
10759,0.05
4391,0.95
6559,0.05
2713,0.05
9212,0.95
4126,0.95
1802,0.05
7511,0.05
8171,0.05
751,0.05
8760,0.05
11762,0.95
11919,0.05
4375,0.95
10462,0.95
4143,0.95
4172,0.05
5379,0.05
10790,0.95
7840,0.95
6536,0.95
209,0.05
5467,0.95
1889,0.05
9750,0.05
6123,0.95
9281,0.95
12102,0.05
829,0.95
2902,0.05
5105,0.05
5619,0.95
9993,0.05
5061,0.95
5900,0.05
4284,0.05
5999,0.95
3945,0.95
9434,0.05
7207,0.05
6479,0.05
6152,0.05
11548,0.95
8869,0.95
8923,0.05
2514,0.95
4746,0.95
10929,0.95
10471,0.05
10264,0.05
5363,0.05
7178,0.05
2785,0.05
7265,0.95
6574,0.95
7287,0.05
3235,0.95
10217,0.95
5640,0.95
5047,0.05
7512,0.05
2622,0.05
3777,0.05
10098,0.95
5390,0.95
10543,0.05
10699,0.95
4421,0.95
937,0.05
6753,0.95
12025,0.05
5524,0.95
2159,0.95
5140,0.05
457,0.95
271,0.95
3763,0.05
8235,0.05
12305,0.95
11757,0.95
10066,0.05
11858,0.05
4011,0.05
4526,0.95
3162,0.95
8108,0.95
9214,0.95
3329,0.95
4030,0.05
5676,0.05
1399,0.95
2160,0.95
5210,0.05
7810,0.05
7498,0.05
11265,0.95
9155,0.95
7441,0.05
6057,0.05
8658,0.05
1119,0.05
88,0.95
10878,0.05
11122,0.05
5600,0.95
11756,0.95
1207,0.95
5547,0.05
2741,0.05
3498,0.05
3182,0.95
8400,0.05
2595,0.05
6865,0.05
10851,0.95
5589,0.05
10070,0.95
11633,0.05
4786,0.95
2515,0.95
10696,0.95
1042,0.95
3644,0.05
12216,0.05
4192,0.95
8109,0.05
2708,0.05
8437,0.05
8893,0.05
2710,0.95
11581,0.05
12455,0.05
4038,0.05
857,0.95
1477,0.95
4244,0.05
2582,0.95
1108,0.95
1296,0.05
8573,0.95
8038,0.05
6355,0.95
342,0.05
11181,0.95
3953,0.05
4280,0.05
12402,0.05
3331,0.95
12170,0.95
8137,0.95
7080,0.95
6763,0.95
8354,0.05
6434,0.05
9247,0.05
5689,0.95
9832,0.95
6650,0.95
1080,0.95
6449,0.95
1682,0.95
12309,0.05
5181,0.05
2589,0.95
5376,0.95
4428,0.05
6938,0.95
5519,0.95
1818,0.05
1233,0.05
7543,0.95
10433,0.95
3186,0.05
8227,0.95
8587,0.05
4372,0.05
1564,0.95
338,0.05
11555,0.95
12228,0.95
862,0.95
627,0.05
10362,0.05
9669,0.95
6960,0.05
775,0.05
3643,0.05
4082,0.95
9310,0.95
9295,0.95
3245,0.95
8677,0.95
9741,0.05
12280,0.05
4453,0.05
4365,0.05
6991,0.05
10340,0.05
7968,0.05
11075,0.05
10910,0.05
10596,0.05
10690,0.05
7864,0.95
4822,0.95
5151,0.05
12069,0.05
3854,0.05
6750,0.05
11639,0.05
2247,0.05
4468,0.95
886,0.05
4378,0.95
7590,0.95
5979,0.95
8382,0.95
1339,0.05
5963,0.05
11797,0.05
8513,0.05
2827,0.95
8967,0.95
8823,0.95
1610,0.95
3283,0.05
10732,0.05
9183,0.05
4004,0.05
8372,0.05
9998,0.05
10886,0.05
6953,0.95
8540,0.95
11910,0.95
11696,0.95
9165,0.95
2030,0.05
12074,0.95
5686,0.05
739,0.95
471,0.05
10581,0.95
7738,0.95
11434,0.05
8544,0.95
9120,0.05
2672,0.05
1152,0.05
9984,0.95
11868,0.05
1313,0.05
7572,0.95
8023,0.95
9667,0.95
4113,0.95
8254,0.05
7500,0.95
2323,0.05
1584,0.05
6916,0.95
5062,0.95
6383,0.05
7782,0.95
6917,0.05
4020,0.05
590,0.95
5465,0.95
12396,0.05
5145,0.95
6233,0.05
5730,0.95
9345,0.95
5563,0.05
8720,0.95
1635,0.95
522,0.05
2757,0.95
12336,0.05
4220,0.05
848,0.95
3757,0.95
11415,0.05
3265,0.05
1706,0.95
8214,0.05
348,0.95
4467,0.95
2629,0.95
9105,0.95
7605,0.05
10182,0.05
4475,0.05
8394,0.95
7544,0.95
3608,0.95
3481,0.05
11464,0.95
7019,0.05
5297,0.05
9688,0.05
4712,0.05
1353,0.95
8212,0.95
6649,0.95
2689,0.95
11808,0.05
9790,0.05
7881,0.95
9481,0.95
10165,0.95
7244,0.05
8338,0.05
11916,0.05
11833,0.95
2199,0.95
12330,0.95
4052,0.05
1777,0.05
8199,0.95
7228,0.95
6254,0.95
4433,0.05
5551,0.95
11421,0.05
8831,0.95
4687,0.05
1921,0.05
2363,0.05
3108,0.05
12340,0.05
12367,0.95
8708,0.95
392,0.95
7786,0.05
11717,0.95
6595,0.05
3106,0.05
10384,0.95
9945,0.05
11064,0.05
7849,0.95
3792,0.95
3508,0.95
10019,0.05
11283,0.95
12112,0.95
7916,0.95
5079,0.05
11829,0.95
12201,0.05
648,0.05
9358,0.95
3037,0.95
5182,0.05
10125,0.05
11050,0.95
3502,0.05
7009,0.05
11351,0.05
3278,0.05
10463,0.05
2147,0.05
8008,0.95
6633,0.05
2118,0.05
8853,0.05
2594,0.95
6473,0.95
10609,0.95
181,0.95
1975,0.05
8773,0.05
1149,0.95
8300,0.05
11103,0.05
7256,0.95
1368,0.05
3125,0.95
1711,0.95
7393,0.95
8898,0.95
11942,0.05
97,0.95
1413,0.95
12026,0.05
618,0.05
3130,0.05
10373,0.05
8864,0.95
5545,0.05
1926,0.05
6146,0.05
2991,0.05
5164,0.95
7143,0.95
10691,0.05
6841,0.05
5153,0.05
7273,0.05
6889,0.05
1882,0.95
10237,0.05
10360,0.05
10361,0.05
5065,0.05
8833,0.05
1336,0.05
6221,0.95
10867,0.05
8759,0.95
581,0.95
4266,0.05
2022,0.05
4368,0.05
7547,0.95
1582,0.05
9476,0.95
2616,0.95
480,0.95
3499,0.05
180,0.05
2901,0.05
1104,0.05
1034,0.95
10682,0.05
5137,0.05
10056,0.95
3965,0.95
11482,0.95
453,0.95
4303,0.95
993,0.95
670,0.95
5084,0.05
1290,0.95
8526,0.05
11279,0.95
4764,0.05
1646,0.05
10359,0.95
9478,0.95
781,0.95
3121,0.05
10296,0.05
9000,0.95
725,0.95
1401,0.95
989,0.95
272,0.05
1481,0.95
11946,0.95
7733,0.05
4210,0.95
6529,0.95
12140,0.05
10405,0.05
7205,0.05
6629,0.95
11208,0.95
11630,0.95
5525,0.05
9359,0.05
11328,0.05
12308,0.05
12011,0.95
10514,0.95
9286,0.95
9773,0.05
2082,0.95
3586,0.05
11243,0.05
7016,0.05
6904,0.05
11277,0.95
7686,0.05
3943,0.95
10755,0.95
5787,0.95
7450,0.95
2476,0.95
8890,0.05
9382,0.05
9231,0.95
11855,0.95
6112,0.05
250,0.95
6244,0.95
440,0.95
10685,0.05
1050,0.05
10439,0.05
4122,0.95
5035,0.95
879,0.95
690,0.05
8848,0.05
9411,0.05
2031,0.05
9057,0.05
8596,0.95
8370,0.95
7337,0.05
7700,0.95
1464,0.05
8041,0.05
12432,0.95
5911,0.95
6583,0.95
190,0.95
10856,0.05
3646,0.95
4680,0.95
2730,0.95
5306,0.95
9678,0.95
3843,0.05
7866,0.05
147,0.95
12119,0.05
4040,0.95
5303,0.05
7924,0.05
3640,0.05
5516,0.95
6862,0.95
7022,0.05
5515,0.95
12241,0.05
1158,0.95
6187,0.95
2628,0.95
2327,0.95
5860,0.95
1933,0.95
2566,0.95
5455,0.95
1291,0.05
330,0.05
12369,0.95
10281,0.95
9168,0.95
5818,0.05
6235,0.05
2148,0.05
3734,0.95
3458,0.05
10520,0.95
10135,0.95
2578,0.05
6965,0.05
1236,0.95
8426,0.05
11838,0.95
1415,0.05
5308,0.95
9192,0.05
6808,0.05
11165,0.95
1125,0.05
3010,0.05
7008,0.95
1511,0.05
2679,0.95
8089,0.05
12315,0.95
6382,0.05
3006,0.95
8208,0.95
6078,0.95
803,0.05
3492,0.05
3320,0.05
11229,0.95
6647,0.05
2913,0.95
3926,0.95
2680,0.95
8141,0.05
2873,0.05
10600,0.95
7440,0.05
235,0.95
8789,0.95
69,0.95
157,0.05
2953,0.05
9427,0.95
10189,0.95
5949,0.05
2371,0.05
2726,0.05
10719,0.95
3460,0.05
9021,0.95
8509,0.95
1941,0.95
3833,0.95
5021,0.95
6761,0.95
7421,0.95
8265,0.05
6733,0.95
6314,0.05
8249,0.95
4504,0.05
2068,0.05
3048,0.05
6362,0.05
6975,0.05
119,0.95
6448,0.95
8289,0.05
8380,0.95
11470,0.95
11169,0.95
5124,0.05
6084,0.95
6542,0.95
10817,0.05
10134,0.95
8536,0.05
6833,0.95
4329,0.05
5288,0.95
9323,0.95
8483,0.95
1606,0.05
11592,0.05
9026,0.95
3617,0.05
4933,0.05
5072,0.95
2851,0.05
6711,0.05
10321,0.95
11534,0.05
566,0.05
9786,0.95
10355,0.95
11873,0.05
2962,0.05
2650,0.05
11067,0.05
3664,0.95
6133,0.05
2070,0.95
4621,0.05
11629,0.95
6401,0.05
2376,0.95
6245,0.95
7445,0.95
939,0.95
565,0.95
5667,0.95
4979,0.95
296,0.95
7872,0.05
12498,0.95
4400,0.95
1962,0.95
6928,0.95
5726,0.05
3928,0.95
7903,0.95
3631,0.95
3713,0.95
1460,0.95
12384,0.05
3095,0.95
2764,0.05
10891,0.05
9223,0.05
2702,0.95
372,0.05
5815,0.95
4639,0.05
4491,0.95
4729,0.95
3231,0.05
10799,0.05
222,0.95
9005,0.05
9679,0.95
2503,0.05
7076,0.95
4496,0.05
4427,0.95
5609,0.05
7576,0.05
6751,0.95
3913,0.95
162,0.05
10811,0.95
10853,0.95
3779,0.05
6553,0.05
11723,0.95
1400,0.95
11366,0.95
11438,0.95
12486,0.95
10242,0.95
5902,0.05
11719,0.05
364,0.05
6459,0.05
8819,0.95
238,0.95
3780,0.95
10761,0.05
11732,0.95
10123,0.05
2641,0.95
4650,0.95
7551,0.95
8440,0.95
6085,0.95
12314,0.95
11189,0.95
7801,0.05
3055,0.05
2400,0.95
5415,0.05
168,0.05
9570,0.05
4438,0.05
11433,0.05
5776,0.95
1684,0.95
7887,0.95
2041,0.95
7965,0.05
6310,0.05
6946,0.05
9496,0.05
3258,0.95
8343,0.95
11973,0.05
1503,0.05
7074,0.95
6940,0.05
2894,0.95
10307,0.95
2569,0.95
12007,0.05
8739,0.95
8142,0.95
738,0.95
12410,0.05
9645,0.95
11147,0.95
6006,0.05
1495,0.95
2701,0.05
8619,0.05
1259,0.05
8768,0.95
905,0.05
2347,0.05
7323,0.95
5419,0.95
9180,0.05
5091,0.05
1305,0.95
6052,0.05
4140,0.05
10258,0.95
1546,0.95
2688,0.05
768,0.95
11967,0.95
11987,0.95
2717,0.95
1408,0.05
9672,0.05
8826,0.05
9188,0.95
6587,0.05
3844,0.95
5446,0.95
3908,0.95
8138,0.05
798,0.95
1531,0.95
234,0.05
10188,0.05
7623,0.95
4503,0.05
7354,0.05
3219,0.05
9866,0.95
63,0.05
4007,0.05
8012,0.05
3686,0.05
5507,0.95
9991,0.95
5775,0.05
7476,0.05
6042,0.95
8347,0.95
825,0.05
10452,0.05
7099,0.05
6248,0.95
3895,0.05
4393,0.95
3080,0.05
5296,0.05
1787,0.95
1644,0.95
7771,0.05
3952,0.95
4180,0.95
11370,0.95
10312,0.05
5037,0.05
6809,0.95
3916,0.05
4969,0.95
3906,0.05
748,0.05
817,0.05
5597,0.95
2938,0.05
8568,0.05
9189,0.95
7775,0.95
438,0.95
1292,0.05
2221,0.95
2004,0.95
4998,0.95
7158,0.95
11092,0.95
7603,0.95
36,0.05
2216,0.95
3019,0.95
2540,0.05
6538,0.05
10992,0.05
2615,0.05
4039,0.05
6786,0.95
10343,0.05
306,0.95
2870,0.95
11832,0.95
6694,0.05
7352,0.95
9454,0.05
7136,0.95
6366,0.05
2292,0.05
1633,0.95
10667,0.95
10692,0.95
3167,0.05
11739,0.05
5645,0.05
9961,0.05
10082,0.05
8631,0.05
3175,0.05
5343,0.95
12325,0.05
6256,0.05
1197,0.95
7631,0.95
8916,0.05
1856,0.95
1861,0.05
6156,0.05
3429,0.05
11686,0.95
410,0.05
515,0.95
12276,0.05
11542,0.95
12373,0.05
6791,0.95
838,0.05
1858,0.05
7082,0.95
11319,0.95
9088,0.05
3210,0.05
11810,0.95
2805,0.05
5913,0.05
4756,0.95
958,0.95
12221,0.05
7546,0.95
10858,0.95
4682,0.05
4694,0.05
9062,0.95
4396,0.95
1148,0.05
3250,0.05
8033,0.95
10009,0.05
7299,0.05
869,0.05
7889,0.05
9097,0.05
8865,0.95
7426,0.05
5819,0.95
8979,0.05
3660,0.05
5230,0.05
8064,0.95
4157,0.05
1831,0.95
1616,0.05
303,0.05
8592,0.95
328,0.95
7402,0.05
3836,0.95
2976,0.05
1733,0.95
2978,0.05
10978,0.05
7787,0.95
3289,0.05
6588,0.95
6032,0.05
7931,0.05
2321,0.05
205,0.05
1494,0.05
6780,0.05
2456,0.95
7711,0.95
660,0.05
8494,0.05
9092,0.95
11210,0.95
4553,0.05
10527,0.95
10516,0.95
8490,0.05
2929,0.05
46,0.95
8820,0.05
1796,0.05
1010,0.95
1687,0.95
4501,0.95
7045,0.05
8091,0.95
713,0.95
1574,0.95
5093,0.05
12189,0.05
121,0.05
9949,0.05
7181,0.95
3663,0.05
8849,0.05
1260,0.05
2897,0.05
6043,0.05
12481,0.05
1075,0.95
8987,0.95
6655,0.05
11803,0.05
1437,0.95
4257,0.95
7811,0.05
10319,0.95
1397,0.05
6295,0.95
7660,0.95
8408,0.05
9041,0.05
800,0.95
3625,0.95
976,0.05
1834,0.05
11906,0.95
11218,0.95
2444,0.95
4312,0.05
2684,0.95
1254,0.05
5616,0.05
9547,0.95
12345,0.05
8780,0.05
8422,0.95
7973,0.05
8482,0.95
11617,0.95
4015,0.05
983,0.95
12378,0.95
5464,0.95
1544,0.95
9954,0.95
5146,0.95
10612,0.95
610,0.95
7381,0.05
6532,0.95
4134,0.05
5592,0.95
2332,0.05
8704,0.05
4678,0.05
2113,0.05
614,0.05
11163,0.05
5355,0.05
12080,0.95
8779,0.95
7277,0.05
1286,0.95
9046,0.05
7523,0.95
102,0.95
535,0.05
9032,0.05
4146,0.05
5662,0.95
5560,0.95
8855,0.95
8118,0.95
8541,0.95
12334,0.05
7414,0.05
2988,0.95
2484,0.95
6104,0.95
10768,0.95
4802,0.95
11005,0.95
5893,0.95
12363,0.05
12225,0.95
6699,0.95
10390,0.95
1347,0.05
5192,0.05
3332,0.05
3642,0.95
11114,0.95
11292,0.95
8250,0.05
335,0.05
4001,0.95
2914,0.05
6509,0.05
1585,0.05
1052,0.95
9765,0.95
11667,0.05
4027,0.95
5126,0.05
7115,0.05
10423,0.05
11661,0.05
1317,0.95
11937,0.05
9421,0.95
3387,0.05
1666,0.05
11958,0.95
3818,0.95
8821,0.95
9899,0.05
3261,0.95
9661,0.95
5282,0.05
4883,0.95
10284,0.95
5397,0.05
1592,0.05
10941,0.05
11009,0.05
10215,0.05
3272,0.95
7599,0.95
10300,0.95
4349,0.95
2313,0.95
4800,0.05
7442,0.05
1848,0.95
5618,0.95
8975,0.95
8723,0.05
2197,0.95
12380,0.95
10190,0.95
446,0.95
7679,0.05
7774,0.95
3017,0.05
7279,0.95
11117,0.95
7127,0.95
4213,0.05
3778,0.95
221,0.05
4914,0.05
11381,0.05
1474,0.05
7796,0.95
8322,0.05
5423,0.05
5223,0.05
5847,0.05
4276,0.95
10161,0.05
10091,0.05
8112,0.05
4695,0.05
6113,0.05
8493,0.05
3472,0.05
11012,0.95
10178,0.05
11494,0.95
6328,0.05
12475,0.05
6749,0.05
11230,0.95
847,0.05
4640,0.95
5263,0.05
914,0.05
8190,0.95
1793,0.05
10903,0.95
11359,0.05
4208,0.95
11474,0.05
6783,0.05
5646,0.05
9931,0.95
7939,0.95
10486,0.05
6292,0.95
10041,0.95
12098,0.95
10093,0.05
8844,0.05
12262,0.95
7077,0.95
4572,0.05
6911,0.95
8360,0.95
2242,0.05
11960,0.95
12063,0.05
3421,0.95
6188,0.95
5992,0.95
2659,0.95
5647,0.05
4953,0.95
2474,0.95
2099,0.95
4602,0.95
8182,0.95
6752,0.05
2189,0.95
2736,0.05
2567,0.05
10917,0.05
9205,0.05
4287,0.95
3690,0.95
3559,0.05
593,0.95
1820,0.05
10191,0.05
6309,0.95
8239,0.05
1223,0.95
9977,0.05
3471,0.95
12457,0.05
544,0.05
485,0.95
3012,0.05
5735,0.95
1389,0.95
10912,0.95
11329,0.95
6591,0.95
6268,0.05
9589,0.95
834,0.95
4153,0.05
5537,0.05
6992,0.95
11856,0.05
4877,0.05
1169,0.95
47,0.05
9512,0.05
7519,0.95
9662,0.05
8443,0.05
6970,0.05
5994,0.05
8633,0.95
8276,0.95
148,0.05
5111,0.95
10749,0.05
2074,0.05
7874,0.95
4023,0.95
4662,0.05
12295,0.05
11606,0.05
12364,0.95
2981,0.95
11619,0.05
11670,0.95
735,0.95
12046,0.95
8039,0.05
2601,0.95
990,0.05
10729,0.05
1954,0.95
1240,0.05
9546,0.95
8648,0.95
7998,0.95
11826,0.05
3645,0.95
6902,0.95
4892,0.05
2761,0.95
5985,0.95
2208,0.05
10181,0.95
9758,0.95
2958,0.95
8055,0.95
9538,0.05
4719,0.05
8176,0.05
6325,0.05
4721,0.05
5816,0.05
10785,0.95
7790,0.95
11197,0.05
8635,0.95
1454,0.05
10378,0.05
5809,0.95
8937,0.05
697,0.05
4644,0.05
774,0.05
7027,0.05
823,0.95
6097,0.05
7822,0.95
2467,0.95
11710,0.05
9780,0.05
3061,0.95
5663,0.05
11540,0.05
975,0.05
4935,0.95
12290,0.95
1522,0.05
9567,0.95
3376,0.05
1913,0.05
7298,0.95
5227,0.05
7026,0.95
7852,0.05
9528,0.05
7814,0.95
11278,0.95
10604,0.05
840,0.05
2480,0.05
10815,0.95
3315,0.95
4198,0.95
10065,0.05
3873,0.05
6354,0.95
4058,0.05
2308,0.95
5437,0.95
11525,0.05
4832,0.95
5206,0.05
1365,0.05
3540,0.05
10337,0.05
1006,0.95
918,0.95
11403,0.05
11885,0.05
8750,0.05
11984,0.95
3348,0.05
10398,0.05
8346,0.95
3028,0.95
9030,0.95
8147,0.95
421,0.95
3217,0.95
7221,0.05
10563,0.95
10648,0.95
8345,0.05
1887,0.05
2626,0.95
5325,0.05
10294,0.05
2875,0.95
11516,0.95
491,0.95
35,0.05
4750,0.95
10896,0.95
9035,0.05
4319,0.95
5350,0.95
7657,0.05
4296,0.05
8838,0.95
1056,0.95
4297,0.95
6159,0.05
5202,0.05
8411,0.95
67,0.95
1177,0.05
4270,0.05
1393,0.95
12040,0.95
10741,0.05
11419,0.95
1422,0.05
1985,0.05
1411,0.95
7199,0.05
1915,0.95
7360,0.05
10502,0.95
10730,0.95
4925,0.05
9177,0.95
7056,0.05
12097,0.05
12297,0.05
10958,0.05
2333,0.95
8674,0.95
3180,0.05
5011,0.95
12206,0.95
10964,0.05
900,0.95
8351,0.05
898,0.05
6754,0.95
7145,0.05
9321,0.95
361,0.95
105,0.95
8610,0.95
7602,0.05
8288,0.95
11626,0.95
8805,0.05
11788,0.05
6883,0.95
10442,0.95
11260,0.05
7613,0.95
7589,0.95
4205,0.05
12086,0.95
2957,0.05
11497,0.95
10327,0.95
2254,0.95
12194,0.05
4193,0.05
2613,0.95
4837,0.05
7220,0.95
7369,0.05
12354,0.95
11466,0.05
7820,0.95
3938,0.95
9208,0.05
7982,0.95
1876,0.95
6008,0.05
10850,0.05
225,0.95
7065,0.95
4906,0.05
8946,0.05
9039,0.95
2943,0.05
6474,0.05
8879,0.95
2739,0.95
2051,0.05
10923,0.05
5804,0.95
436,0.05
4385,0.95
3445,0.95
3074,0.95
10087,0.95
3496,0.05
9721,0.05
12264,0.95
4168,0.05
9809,0.95
3832,0.05
596,0.05
4010,0.05
10821,0.95
6997,0.95
7355,0.05
6866,0.95
6102,0.05
12443,0.95
7554,0.95
9344,0.95
10935,0.95
7086,0.05
11706,0.95
5981,0.05
6038,0.95
4829,0.05
5774,0.05
10407,0.05
9781,0.05
187,0.05
7407,0.95
10907,0.95
11674,0.05
7208,0.05
11454,0.95
9164,0.95
7139,0.95
10029,0.95
7835,0.95
6450,0.95
9749,0.95
4874,0.95
6264,0.95
4616,0.95
3359,0.95
1589,0.05
11830,0.05
5711,0.95
5310,0.95
2720,0.95
10794,0.95
7198,0.95
10124,0.95
10900,0.95
6730,0.05
11814,0.95
6829,0.05
10659,0.95
10136,0.95
6919,0.05
8367,0.05
8575,0.05
277,0.95
6369,0.05
3606,0.95
7836,0.95
8632,0.95
6849,0.95
8642,0.95
6407,0.05
3408,0.95
4669,0.95
2040,0.95
11490,0.95
7112,0.95
109,0.95
465,0.05
1958,0.05
1609,0.95
8785,0.05
7675,0.05
5502,0.05
10252,0.05
175,0.95
1425,0.05
4221,0.05
4408,0.95
11412,0.95
10292,0.05
8652,0.05
6877,0.05
5837,0.05
4514,0.05
8040,0.05
4124,0.05
3556,0.05
4185,0.05
12299,0.05
1562,0.95
2110,0.95
2291,0.95
8832,0.05
5834,0.95
7912,0.95
7972,0.05
6019,0.95
5198,0.95
1620,0.95
3727,0.05
7490,0.95
6093,0.95
10582,0.05
11081,0.95
5559,0.95
2273,0.05
2212,0.95
10154,0.05
1054,0.95
3650,0.95
11,0.05
6793,0.05
8609,0.95
2180,0.95
3984,0.95
2026,0.05
6458,0.05
313,0.05
3374,0.95
3743,0.05
6192,0.95
5094,0.95
9119,0.95
8377,0.05
8530,0.05
10711,0.05
927,0.05
11249,0.95
12126,0.95
8884,0.95
12254,0.95
11923,0.95
11201,0.95
9163,0.05
507,0.95
7409,0.05
6281,0.95
2093,0.05
6318,0.95
4851,0.05
2744,0.95
11431,0.05
2662,0.05
6299,0.05
10184,0.05
7114,0.95
4975,0.05
11805,0.95
2881,0.95
9754,0.05
80,0.05
3505,0.95
1730,0.95
5380,0.95
7000,0.95
3426,0.95
5538,0.05
7346,0.95
7533,0.05
1262,0.05
8688,0.95
5513,0.95
4668,0.95
7493,0.95
10982,0.95
9960,0.95
2777,0.95
5529,0.05
1241,0.95
4749,0.05
10735,0.05
4112,0.05
10380,0.95
2536,0.05
6035,0.05
12124,0.05
7429,0.05
11969,0.95
2385,0.95
5596,0.95
11262,0.95
9621,0.05
6672,0.95
2200,0.05
8390,0.95
5207,0.05
3039,0.95
211,0.95
350,0.95
7223,0.95
2982,0.95
3292,0.95
4921,0.05
8614,0.05
2019,0.05
10918,0.05
9680,0.95
213,0.95
7172,0.05
6149,0.05
3338,0.95
831,0.05
517,0.95
6265,0.95
7366,0.05
3971,0.05
7842,0.95
8438,0.95
2434,0.05
10693,0.05
11546,0.05
11242,0.95
12239,0.05
204,0.95
1457,0.95
10060,0.95
5452,0.05
10583,0.95
379,0.95
3199,0.05
11013,0.95
6631,0.95
3045,0.95
462,0.05
1438,0.05
6934,0.95
5655,0.95
12142,0.05
